repo,number,url,query,gold_terms
pallets/flask,5658.0,https://github.com/orgs/pallets/discussions/5658,"Header Issue: Flask Server Not Receiving Custom Headers in Request (SECRET_KEY Issue) Title: Header Issue: Flask Server Not Receiving Custom Headers in Request (SECRET_KEY Issue) Description: Hello, I am experiencing an issue where my Flask server does not properly receive the SECRET_KEY header sent from the client (Postman, PowerShell, etc.). Despite configuring the Flask application with Flask-CORS and ensuring headers are sent from the client, the server consistently logs the received SECRET_KEY as None, resulting in a 403 Invalid SECRET_KEY response. I have tried multiple debugging approaches, but the issue persists. Below is the detailed information about the setup, code, and error logs. Environment: Operating System: Windows 10 Python Version: 3.11 Flask Version: 2.2.5 Flask-CORS Version: 3.0.10 dotenv Version: 1.0.0 Reproduction Steps: Set up the .env file in the project root directory with the following content: API_SECRET_KEY=mflow1546 Run the following Flask application: import os from flask import Flask, request, jsonify from flask_cors import CORS import logging from dotenv import load_dotenv Load .env file load_dotenv() Get SECRET_KEY from environment variables SECRET_KEY = os.getenv('API_SECRET_KEY', 'default_key') if not SECRET_KEY or SECRET_KEY == 'default_key': print(f""Loaded SECRET_KEY from environment: {SECRET_KEY}"") raise ValueError(""SECRET_KEY is not properly set."") Initialize Flask app app = Flask(name) CORS(app, resources={r""/"": {""origins"": """"}}, supports_credentials=True, allow_headers=[""Content-Type"", ""SECRET_KEY""]) Configure logging logging.basicConfig(level=logging.DEBUG, format='%(asctime)s %(levelname)s: %(message)s') @app.route('/api/save', methods=['POST']) def save_data(): try: # Log all headers for debugging headers = dict(request.headers) logging.debug(f""All Headers: {headers}"")     # Get SECRET_KEY from headers     request_secret = request.headers.get('SECRET_KEY')     logging.debug(f""Received SECRET_KEY: {request_secret}"")      if request_secret != SECRET_KEY:         logging.error(""Invalid SECRET_KEY in request."")         return jsonify({""message"": ""Invalid SECRET_KEY"", ""status"": ""error""}), 403      # Validate Content-Type     content_type = request.headers.get('Content-Type', 'None')     logging.debug(f""Received Content-Type: {content_type}"")      if not content_type or 'application/json' not in content_type:         logging.error(""Invalid or missing Content-Type header."")         return jsonify({""message"": ""Invalid Content-Type. JSON expected."", ""status"": ""error""}), 415      # Parse JSON body     data = request.get_json(silent=True)     if not data:         logging.error(""No JSON data received."")         return jsonify({""message"": ""No JSON data received"", ""status"": ""error""}), 400      logging.info(""Data processed successfully."")     return jsonify({""message"": ""Data received successfully!"", ""status"": ""success"", ""data"": data}), 200 except Exception as e:     logging.error(f""Unexpected error: {str(e)}"")     return jsonify({""message"": ""Internal server error"", ""status"": ""error""}), 500  if name == 'main': print(f""Loaded SECRET_KEY from .env: {SECRET_KEY}"") app.run(debug=True) Use the following Postman setup to send a POST request: URL: http://127.0.0.1:5000/api/save Method: POST Headers: SECRET_KEY: mflow1546 Content-Type: application/json Body (raw, JSON): { ""key"": ""your_key_value"", ""content"": ""This is a valid request"", ""title"": ""Sample Title"" } Alternatively, use the following PowerShell script to send the request: $headers = @{ ""SECRET_KEY"" = ""mflow1546"" ""Content-Type"" = ""application/json"" } $body = @"" { ""key"": ""your_key_value"", ""content"": ""This is a valid request"", ""title"": ""Sample Title"" } ""@ Invoke-RestMethod -Uri ""http://127.0.0.1:5000/api/save"" -Method POST -Headers $headers -Body $body Expected Behavior: The Flask server should receive the SECRET_KEY header correctly. The request should pass validation and return a 200 OK response with the message ""Data received successfully!"". Actual Behavior: The SECRET_KEY received by the server is always None (as logged by the Received SECRET_KEY log). The server consistently responds with a 403 Invalid SECRET_KEY error. Debugging Steps Tried: Verified the .env file is correctly loaded (the correct SECRET_KEY is printed at startup). Ensured the headers in Postman and PowerShell are set properly. Logged all headers received by the Flask server (custom headers like SECRET_KEY are not present). Used Flask-CORS with allow_headers=[""Content-Type"", ""SECRET_KEY""]. Tested with different HTTP clients (Postman, PowerShell, Python requests). Logs: Flask Server Logs: Loaded SECRET_KEY from .env: mflow1546 Loaded SECRET_KEY: mflow1546 2024-12-22 08:21:18,527 WARNING:  * Debugger is active! 2024-12-22 08:21:18,530 INFO:  * Debugger PIN: 181-191-701 2024-12-22 08:12:30,764 DEBUG: All Headers: {'Content-Type': 'application/json', 'User-Agent': 'PostmanRuntime/7.43.0', 'Accept': '/', 'Cache-Control': 'no-cache', 'Postman-Token': 'ff45eb20-073b-43d5-8d99-4c474bbe7ff0', 'Host': '127.0.0.1:5000', 'Accept-Encoding': 'gzip, deflate, br', 'Connection': 'keep-alive', 'Content-Length': '110'} 2024-12-22 08:12:30,765 DEBUG: Received SECRET_KEY: None 2024-12-22 08:12:30,766 ERROR: Invalid SECRET_KEY in request. Questions: Why is the SECRET_KEY header missing from the received headers? Is there an issue with Flask-CORS or how Flask processes custom headers? Are there additional configurations required to properly receive custom headers in Flask? Thank you for your time and assistance!",wrolen|aren|configuring|properly|are|only|allowing|headers|for|app|resources|api|origins|supports_credentials|allow_headers|need|the|wildcards|cors|settings
pallets/flask,5656.0,https://github.com/orgs/pallets/discussions/5656,"app.run(debug=True)，会导致flask_sqlalchemy错误! 开启debug模式后，debug=Ture的时候，flask_sqlalchemy的with self.app.app_context()会重复执行。 例如我写入一条数据 {user:""123"",name:""youname""}, 在debug模式下 with self.app.app_context() 会执行完写入完毕后，会重新执行一次，导致程序退出，提示重复写入！ 我以为是我代码问题，我检查了无数次，都无法找到我代码问题，最后关闭debug模式后，就可以正常使用。 复现办法： app.py: app.run(debug=True) model.py： pass userdb.py: with self.app.app_context(): new_user = userdbmodel(userdb)(user='11eee', name=input(""input"") ) userdb.session.add(new_user) userdb.session.commit() 会出现两次input输入，之后会提示重复后程序停止。 目前只要把app.run(debug=True)改为app.run(debug=False)，例如： app.py: app.run(debug=False) 就只会执行一次，不会报错。",davidism|asking|why|code|running|twice|using|the|debugger|runs|reloader|reloads|very|start|set|things|executes|reloaded|and|again
pallets/flask,5651.0,https://github.com/orgs/pallets/discussions/5651,using git submodule in flask From my main flask app.py I call a function in a file foo.py inside a git submodule. Starting flask fails sind it does not understand the imports there. I tried this workaround adding the git submodule folder to sys.path but didn't succeed. ├── app.py ├── git_submodule/ │   ├── foo.py │   ├── some_module/ What is the correct way to make the imports in git submodule accessable to flask?,works|sys|path|append|don|befoere|imports
pallets/flask,5644.0,https://github.com/orgs/pallets/discussions/5644,"I am using flask cli. How to callback after run() function? Literaturly, How??? flask cli take over the __main__. How am I supposed to run something that needs the main guard?",you|elaborate|what|the|intent|code|theres|multiple|approaches
pallets/flask,5619.0,https://github.com/orgs/pallets/discussions/5619,"""flask create-app app-name"" script I created a script called create-app. It can be used by running flask ""create-app demo-name"" in the terminal. It creates a simple react app with following directory structure: static ├───css ├───img └───js templates app.py config.py .gitignore README.md requirements.txt templates folder has index.html file and css folder has index.css file in it. app.py simply renders index.html. this script also initialises git. It will be a very nice way of setting up flask apps by a single command. I want to contribute this to official flask repo. How can I do that?",tombohub|how|use|script|might|fit|better|extension
pallets/flask,5616.0,https://github.com/orgs/pallets/discussions/5616,"Stream response with AsyncGenerator I would need to stream data to the user via an endpoint through a function that returns an AsyncGenerator The idea is as follows: message_route = Blueprint('message_route', __name__, template_folder='templates')  @message_route.route('/message/<string:key>/<string:chat_uuid>', methods=['POST']) async def message(key, chat_uuid):         # [...] Other endpoint logic not helpful in resolving the issue      async def event_stream():         agent_handler = agent.run(input=content['message'])          # stream_events() return an AsyncGenerator[Event, None], so async is necessary         async for ev in agent_handler.stream_events():             if isinstance(ev, MessageOutputEvent):                 print(ev.message)                 yield ev.message         # wait for the process to finish before continuing         response = await agent_handler         print(response)      resp = make_response(event_stream())     resp.mimetype = ""text/event-stream""     resp.set_cookie(key='user_uuid', samesite=""none"", value=""user_123"")     return resp, 200 To be able to handle requests with async/await I installed flask[async] (3.0.3) but when I add async to the message() function I get the error: TypeError: The view function did not return a valid response. The return type must be a string, dict, list, tuple with headers or status, Response instance, or WSGI callable, but it was a coroutine.",any|progress|regarding|issue|encountered|similar|problem|trying|integrate|the|asynchronous|streaming|agent|execution|pydantic|through|version|flask|middleware|caught
pallets/flask,5612.0,https://github.com/orgs/pallets/discussions/5612,"Flask+HTML autocomplete extensions for VS Code Greetings, Are there VS Code extensions that enable autocomplete for Flask+HTML? For example, when typing {% it turns into {% %}.",what|you|looking|for|https|marketplace|visualstudio|com|items|sugatoray|jinja|extension|pack
pallets/flask,5606.0,https://github.com/orgs/pallets/discussions/5606,"Error: No such command 'db'. OJ.zip (onlinejudge_env) kimi@KimideMacBook-Air OJ % flask db init  Error: While importing 'run', an ImportError was raised:  Traceback (most recent call last):   File ""/Users/kimi/OJ/onlinejudge_env/lib/python3.9/site-packages/flask/cli.py"", line 218, in locate_app     __import__(module_name)   File ""/Users/kimi/OJ/run.py"", line 3, in <module>     app = create_app()   File ""/Users/kimi/OJ/app/__init__.py"", line 25, in create_app     from app.auth import auth as auth_blueprint   File ""/Users/kimi/OJ/app/auth.py"", line 6, in <module>     from werkzeug.urls import url_parse ImportError: cannot import name 'url_parse' from 'werkzeug.urls' (/Users/kimi/OJ/onlinejudge_env/lib/python3.9/site-packages/werkzeug/urls.py)   Usage: flask [OPTIONS] COMMAND [ARGS]... Try 'flask --help' for help.  Error: No such command 'db'. (onlinejudge_env) kimi@KimideMacBook-Air OJ %",init|not|flask|commands|should|use|click|define|custom|https|palletsprojects|com|cli|url_parse|removed|werkzeug|pallets|urllib|parse|instead
pallets/flask,5600.0,https://github.com/orgs/pallets/discussions/5600,"Question about flask enum field， I've asked various AIs about this issue and nothing has been resolved, here's a request for help my model： class ApprovalStatus(PyEnum):     PENDING = 'pending'     APPROVED = 'approved'     REJECTED = 'rejected'   class Approval(db.Model):     id = db.Column(db.Integer, primary_key=True)     content_type = db.Column(db.String(50), nullable=False)     content_id = db.Column(db.Integer, nullable=False)     field_name = db.Column(db.String(50), nullable=False)     new_value = db.Column(db.Text, nullable=False)     status = db.Column(SQLAlchemyEnum(ApprovalStatus), default=ApprovalStatus.PENDING)      submitter_id = db.Column(db.Integer, db.ForeignKey('user.id'), nullable=False)     submit_time = db.Column(db.DateTime, default=current_time)     reviewer_id = db.Column(db.Integer, db.ForeignKey('user.id'))     review_time = db.Column(db.DateTime, default=current_time)     review_comment = db.Column(db.Text)      submitter = db.relationship('User', foreign_keys=[submitter_id])     reviewer = db.relationship('User', foreign_keys=[reviewer_id])      __table_args__ = (UniqueConstraint('content_type', 'content_id'),)      @property     def content(self):         model = getattr(models, self.content_type)         return model.query.get(self.content_id) After running Flask, an error message is displayed. 024-09-09 09:13:05 +0800] [25093] [INFO] Booting worker with pid: 25093 [2024-09-09 09:13:13 +0800] [25093] [ERROR] Error handling request /zend/approval/ Traceback (most recent call last):   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/sqlalchemy/sql/sqltypes.py"", line 1619, in _object_value_for_elem     return self._object_lookup[elem]            ~~~~~~~~~~~~~~~~~~~^^^^^^ KeyError: 'pending'  The above exception was the direct cause of the following exception:  Traceback (most recent call last):   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/gunicorn/workers/sync.py"", line 134, in handle     self.handle_request(listener, req, client, addr)   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/gunicorn/workers/sync.py"", line 177, in handle_request     respiter = self.wsgi(environ, resp.start_response)                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/flask/app.py"", line 1498, in __call__     return self.wsgi_app(environ, start_response)            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/flask/app.py"", line 1476, in wsgi_app     response = self.handle_exception(e)                ^^^^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/flask_cors/extension.py"", line 194, in wrapped_function     return cors_after_request(app.make_response(f(*args, **kwargs)))                                                 ^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/flask/app.py"", line 1473, in wsgi_app     response = self.full_dispatch_request()                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/flask/app.py"", line 882, in full_dispatch_request     rv = self.handle_user_exception(e)          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/flask_cors/extension.py"", line 194, in wrapped_function     return cors_after_request(app.make_response(f(*args, **kwargs)))                                                 ^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/flask/app.py"", line 880, in full_dispatch_request     rv = self.dispatch_request()          ^^^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/flask/app.py"", line 865, in dispatch_request     return self.ensure_sync(self.view_functions[rule.endpoint])(**view_args)  # type: ignore[no-any-return]            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/flask_admin/base.py"", line 69, in inner     return self._run_view(f, *args, **kwargs)            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/flask_admin/base.py"", line 369, in _run_view     return fn(self, *args, **kwargs)            ^^^^^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/flask_admin/model/base.py"", line 1980, in index_view     count, data = self.get_list(view_args.page, sort_column, view_args.sort_desc,                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/flask_admin/contrib/sqla/view.py"", line 1100, in get_list     query = query.all()             ^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/sqlalchemy/orm/query.py"", line 2673, in all     return self._iter().all()  # type: ignore            ^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/sqlalchemy/engine/result.py"", line 1769, in all     return self._allrows()            ^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/sqlalchemy/engine/result.py"", line 548, in _allrows     rows = self._fetchall_impl()            ^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/sqlalchemy/engine/result.py"", line 1676, in _fetchall_impl     return self._real_result._fetchall_impl()            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/sqlalchemy/engine/result.py"", line 2270, in _fetchall_impl     return list(self.iterator)            ^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/sqlalchemy/orm/loading.py"", line 219, in chunks     fetch = cursor._raw_all_rows()             ^^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/sqlalchemy/engine/result.py"", line 541, in _raw_all_rows     return [make_row(row) for row in rows]            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/sqlalchemy/engine/result.py"", line 541, in <listcomp>     return [make_row(row) for row in rows]             ^^^^^^^^^^^^^   File ""lib/sqlalchemy/cyextension/resultproxy.pyx"", line 22, in sqlalchemy.cyextension.resultproxy.BaseRow.__init__   File ""lib/sqlalchemy/cyextension/resultproxy.pyx"", line 79, in sqlalchemy.cyextension.resultproxy._apply_processors   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/sqlalchemy/sql/sqltypes.py"", line 1739, in process     value = self._object_value_for_elem(value)             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/sqlalchemy/dialects/mysql/enumerated.py"", line 87, in _object_value_for_elem     return super()._object_value_for_elem(elem)            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""/Users/nono/PythonStudy/flask/venv/lib/python3.11/site-packages/sqlalchemy/sql/sqltypes.py"", line 1621, in _object_value_for_elem     raise LookupError( LookupError: 'pending' is not among the defined enum values. Enum name: approvalstatus. Possible values: PENDING, APPROVED, REJECTED`",Approval.query|ApprovalStatus.PENDING|Approval.submit_time|ApprovalService.get_approval|ApprovalService.has_pending_approval|ApprovalStatus.APPROVED|User.query|ApprovalStatus.REJECTED|nonozone|approval_service|models|import|utils|current_time|logging|logger|__name__|class|staticmethod|def
pallets/flask,5534.0,https://github.com/orgs/pallets/discussions/5534,"Concurrent Request Processing Issue in Flask with Gunicorn and Gevent-Websocket on AWS Hi everyone, I hope you're doing well. I'm currently working on a Flask project where I'm utilizing flask_login, flask_sqlalchemy, and flask_socketio. The application is deployed on AWS Elastic Beanstalk using Gunicorn . web: gunicorn --worker-class geventwebsocket.gunicorn.workers.GeventWebSocketWorker -w 1 --timeout 340 --graceful-timeout 340 application:application I'm encountering an issue with request processing: when an I/O(database) operation is performed in one http request, other HTTP requests remain in the queue. According to the Flask-SocketIO documentation, increasing the -w (worker count) parameter beyond 1 is not suggested. Despite the application being load balanced , requests still get stuck in the queue. I understand that Flask operates as a WSGI server, but I am seeking a solution to enable concurrent request processing. I would greatly appreciate any suggestions or guidance on how to address this issue. Thank you!",miguelgrinberg|the|documentation|increasing|worker|count|parameter|beyond|not|suggested|don|understand|how|related|problem|are|using|gevent|concurrency|happens
pallets/flask,5533.0,https://github.com/orgs/pallets/discussions/5533,"Flask using bytes instead of str during SecureCookieSessionInterface.save_session Hi everyone, I'm currently working with the latest versions of Flask, Werkzeug, and itsdangerous on Python 3.11.9 and encountered a TypeError related to string vs bytes where string is required for werkzeug. Here are the versions I am using: Flask==3.0.3 Flask-Login==0.6.3 itsdangerous==2.2.0 Werkzeug==3.0.3 Issue: When calling self.get_signing_serializer(app).dumps(dict(session)) [source: github], it returns a bytes object. Feeding this bytes value into response.set_cookie results in the following TypeError: TypeError: cannot use a string pattern on a bytes-like object Details:  get_signing_serializer returns URLSafeTimedSerializer, which is part of itsdangerous.  URLSafeTimedSerializer.dumps() returns bytes.   werkzeug==3.0.3 seems to expect string values for cookies starting from version 3.0.0. If you remove the # type: ignore[union-attr] comment, you should see that types are not handled correctly.  Steps Taken: Tried various combinations of Flask and itsdangerous versions to work with Werkzeug 3.0.3 but couldn't resolve the bytes issue. Using Werkzeug 3.0.3 is necessary due to security vulnerabilities in earlier versions. Full Traceback _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ /usr/local/lib/python3.11/site-packages/werkzeug/test.py:1162: in get     return self.open(*args, **kw) /usr/local/lib/python3.11/site-packages/flask/testing.py:235: in open     response = super().open( /usr/local/lib/python3.11/site-packages/werkzeug/test.py:1116: in open     response_parts = self.run_wsgi_app(request.environ, buffered=buffered) /usr/local/lib/python3.11/site-packages/werkzeug/test.py:988: in run_wsgi_app     rv = run_wsgi_app(self.application, environ, buffered=buffered) /usr/local/lib/python3.11/site-packages/werkzeug/test.py:1264: in run_wsgi_app     app_rv = app(environ, start_response) /usr/local/lib/python3.11/site-packages/sentry_sdk/integrations/flask.py:89: in sentry_patched_wsgi_app     return SentryWsgiMiddleware(lambda *a, **kw: old_app(self, *a, **kw))( /usr/local/lib/python3.11/site-packages/sentry_sdk/integrations/wsgi.py:115: in __call__     reraise(*_capture_exception(hub)) /usr/local/lib/python3.11/site-packages/sentry_sdk/_compat.py:115: in reraise     raise value /usr/local/lib/python3.11/site-packages/sentry_sdk/integrations/wsgi.py:108: in __call__     rv = self.app( /usr/local/lib/python3.11/site-packages/sentry_sdk/integrations/flask.py:89: in <lambda>     return SentryWsgiMiddleware(lambda *a, **kw: old_app(self, *a, **kw))( /usr/local/lib/python3.11/site-packages/flask/app.py:1498: in __call__     return self.wsgi_app(environ, start_response) /usr/local/lib/python3.11/site-packages/werkzeug/middleware/proxy_fix.py:183: in __call__     return self.app(environ, start_response) /usr/local/lib/python3.11/site-packages/flask/app.py:1476: in wsgi_app     response = self.handle_exception(e) /usr/local/lib/python3.11/site-packages/flask/app.py:1473: in wsgi_app     response = self.full_dispatch_request() /usr/local/lib/python3.11/site-packages/flask/app.py:883: in full_dispatch_request     return self.finalize_request(rv) /usr/local/lib/python3.11/site-packages/flask/app.py:904: in finalize_request     response = self.process_response(response) /usr/local/lib/python3.11/site-packages/flask/app.py:1284: in process_response     self.session_interface.save_session(self, ctx.session, response) /usr/local/lib/python3.11/site-packages/flask/sessions.py:369: in save_session     response.set_cookie( /usr/local/lib/python3.11/site-packages/werkzeug/sansio/response.py:227: in set_cookie     dump_cookie( _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  key = 'session' value = b'eyJhbGciOiJIUzI1NiIsImlhdCI6MTcyMTc1MTMzNiwiZXhwIjoxNzIyMzU2MTM2fQ.eyJhdXRoIjoiZXlKaGJHY2lPaUpTVXpJMU5pSXNJblI1Y0NJN...RjWlJid09CUHpfa1oyREJ1cG9pWHZSMDFpUkFqVHhhM1p1NHdEYTlwS3c2blF6SHpKZDI5dyJ9.0dBgcYkw19mKkF4gAXvutd_z0MzA1eKBtbmh5JOXe5Q' max_age = None, expires = None, path = '/', domain = None, secure = True, httponly = False, sync_expires = True, max_size = 4093, samesite = None      def dump_cookie(         key: str,         value: str = """",         max_age: timedelta | int | None = None,         expires: str | datetime | int | float | None = None,         path: str | None = ""/"",         domain: str | None = None,         secure: bool = False,         httponly: bool = False,         sync_expires: bool = True,         max_size: int = 4093,         samesite: str | None = None,     ) -> str:         """"""Create a Set-Cookie header without the ``Set-Cookie`` prefix.          The return value is usually restricted to ascii as the vast majority         of values are properly escaped, but that is no guarantee. It's         tunneled through latin1 as required by :pep:`3333`.          The return value is not ASCII safe if the key contains unicode         characters.  This is technically against the specification but         happens in the wild.  It's strongly recommended to not use         non-ASCII values for the keys.          :param max_age: should be a number of seconds, or `None` (default) if                         the cookie should last only as long as the client's                         browser session.  Additionally `timedelta` objects                         are accepted, too.         :param expires: should be a `datetime` object or unix timestamp.         :param path: limits the cookie to a given path, per default it will                      span the whole domain.         :param domain: Use this if you want to set a cross-domain cookie. For                        example, ``domain=""example.com""`` will set a cookie                        that is readable by the domain ``www.example.com``,                        ``foo.example.com`` etc. Otherwise, a cookie will only                        be readable by the domain that set it.         :param secure: The cookie will only be available via HTTPS         :param httponly: disallow JavaScript to access the cookie.  This is an                          extension to the cookie standard and probably not                          supported by all browsers.         :param charset: the encoding for string values.         :param sync_expires: automatically set expires if max_age is defined                              but expires not.         :param max_size: Warn if the final header value exceeds this size. The             default, 4093, should be safely `supported by most browsers             <cookie_>`_. Set to 0 to disable this check.         :param samesite: Limits the scope of the cookie such that it will             only be attached to requests if those requests are same-site.          .. _`cookie`: http://browsercookielimits.squawky.net/          .. versionchanged:: 3.0             Passing bytes, and the ``charset`` parameter, were removed.          .. versionchanged:: 2.3.3             The ``path`` parameter is ``/`` by default.          .. versionchanged:: 2.3.1             The value allows more characters without quoting.          .. versionchanged:: 2.3             ``localhost`` and other names without a dot are allowed for the domain. A             leading dot is ignored.          .. versionchanged:: 2.3             The ``path`` parameter is ``None`` by default.          .. versionchanged:: 1.0.0             The string ``'None'`` is accepted for ``samesite``.         """"""         if path is not None:             # safe = https://url.spec.whatwg.org/#url-path-segment-string             # as well as percent for things that are already quoted             # excluding semicolon since it's part of the header syntax             path = quote(path, safe=""%!$&'()*+,/:=@"")          if domain:             domain = domain.partition("":"")[0].lstrip(""."").encode(""idna"").decode(""ascii"")          if isinstance(max_age, timedelta):             max_age = int(max_age.total_seconds())          if expires is not None:             if not isinstance(expires, str):                 expires = http_date(expires)         elif max_age is not None and sync_expires:             expires = http_date(datetime.now(tz=timezone.utc).timestamp() + max_age)          if samesite is not None:             samesite = samesite.title()              if samesite not in {""Strict"", ""Lax"", ""None""}:                 raise ValueError(""SameSite must be 'Strict', 'Lax', or 'None'."")          # Quote value if it contains characters not allowed by RFC 6265. Slash-escape with         # three octal digits, which matches http.cookies, although the RFC suggests base64. >       if not _cookie_no_quote_re.fullmatch(value): E       TypeError: cannot use a string pattern on a bytes-like object  /usr/local/lib/python3.11/site-packages/werkzeug/http.py:1301: TypeError",davidism|can|reproduce|the|information|provided|request|saves|session|data|does|not|raise|error|shown|returns|string|bytes|sure|include
pallets/flask,5531.0,https://github.com/orgs/pallets/discussions/5531,"Encountering Jinja2 SyntaxError after adding another css file I've been encountering this confusing error; which is Jinja2.exceptions.TemplateSyntaxError: expected token ',', got 'string'. This only happened after I added another css file to my html script. But previously, it worked fine. Here are the previous errors i've encountered regarding this issue: <link rel=""icon"" href=""{{ url_for('static', filename='images/favicon.png') }}""> jinja2.exceptions.TemplateSyntaxError: expected token ',', got 'static'     <li onclick=""redirectUser('/homepage')"">Home</li> jinja2.exceptions.TemplateSyntaxError: expected token ',', got 'string'  Environment:  Python version: 3.12.4 Flask version: 3.0.3",the|full|template|double|check|you|don|typographical|quotes|instead|standard|didn|properly|close|some|previous|tag
